id,beats
633675,118.917595
633676,119.67438
633677,118.7908
633678,119.0242
633679,118.82043
633680,118.86428
633681,118.82043
633682,119.08182
633683,118.96212
633684,119.01666
633685,119.13948
633686,118.90423
633687,119.0081
633688,118.90423
633689,118.99686
633690,119.10246
633691,118.944435
633692,119.30258
633693,118.80063
633694,118.81126
633695,119.062874
633696,119.0081
633697,118.917595
633698,119.30258
633699,119.01807
633700,118.84043
633701,119.01666
633702,119.11969
633703,119.160774
633704,119.07299
633705,119.10246
633706,119.175804
633707,119.221405
633708,118.881386
633709,119.0242
633710,119.175804
633711,119.17669
633712,119.06006
633713,119.285675
633714,119.09711
633715,118.81126
633716,118.9229
633717,119.285675
633718,118.97326
633719,119.08182
633720,119.10516
633721,119.01666
633722,118.95501
633723,119.221405
633724,119.02281
633725,119.11135
633726,118.604866
633727,119.084236
633728,119.10568
633729,119.10934
633730,119.084236
633731,119.245056
633732,118.956184
633733,119.10815
633734,119.12932
633735,119.10309
633736,119.03949
633737,119.71011
633738,119.079414
633739,119.30258
633740,119.01666
633741,119.01807
633742,118.93854
633743,119.67438
633744,118.733574
633745,118.917595
633746,119.175804
633747,119.062874
633748,118.99686
633749,119.11015
633750,118.94199
633751,119.04273
633752,119.13054
633753,118.986404
633754,118.96212
633755,118.99244
633756,118.733574
633757,118.733574
633758,118.9284
633759,118.90423
633760,119.37011
633761,119.08182
633762,119.11135
633763,118.82043
633764,119.11015
633765,119.1179
633766,119.175804
633767,118.917595
633768,119.67438
633769,119.10568
633770,119.06006
633771,119.10516
633772,118.86871
633773,118.92415
633774,118.956184
633775,119.175804
633776,119.011894
633777,118.994484
633778,119.576866
633779,119.0242
633780,118.81126
633781,119.221405
633782,118.96212
633783,119.07742
633784,119.245056
633785,119.221405
633786,118.82043
633787,118.9934
633788,119.100136
633789,119.03949
633790,119.02281
633791,118.84043
633792,118.84043
633793,118.7908
633794,118.93408
633795,118.944435
633796,118.80063
633797,118.939186
633798,118.6867
633799,119.31631
633800,119.10246
633801,119.14977
633802,119.14977
633803,119.13054
633804,119.160774
633805,118.81126
633806,118.93587
633807,119.13948
633808,119.285675
633809,118.99093
633810,119.02281
633811,118.99686
633812,118.97326
633813,118.99686
633814,119.18162
633815,119.10309
633816,119.10309
633817,118.7908
633818,119.092804
633819,119.27954
633820,119.00404
633821,119.11987
633822,118.74533
633823,119.1179
633824,118.86428
633825,119.084236
633826,119.11224
633827,119.09107
633828,119.13054
633829,119.07555
633830,118.6867
633831,118.93854
633832,119.00957
633833,119.10934
633834,119.10568
633835,118.74533
633836,118.42131
633837,118.99093
633838,119.08143
633839,119.05406
633840,119.00193
633841,118.939316
633842,119.13073
633843,119.31631
633844,119.00193
633845,118.95501
633846,119.12932
633847,119.00404
633848,118.9229
633849,118.994484
633850,119.09711
633851,119.084236
633852,118.604866
633853,119.11135
633854,119.07742
633855,118.9225
633856,118.9982
633857,119.17669
633858,118.620575
633859,119.13948
633860,119.07299
633861,119.05406
633862,118.99244
633863,118.733574
633864,118.9225
633865,119.13948
633866,118.95501
633867,119.37011
633868,118.99093
633869,119.13948
633870,118.74533
633871,119.04273
633872,119.10309
633873,119.079414
633874,118.84043
633875,119.06006
633876,119.092804
633877,119.04273
633878,119.06006
633879,119.285675
633880,119.01807
633881,119.13174
633882,118.82043
633883,118.986404
633884,119.11987
633885,119.0081
633886,119.18162
633887,119.14977
633888,119.13054
633889,119.11015
633890,119.07555
633891,118.96212
633892,119.57945
633893,119.10516
633894,119.245056
633895,119.0242
633896,118.93408
633897,118.81126
633898,119.09711
633899,119.062874
633900,119.576866
633901,119.11015
633902,118.9934
633903,119.05406
633904,119.092804
633905,119.175804
633906,118.95501
633907,118.9934
633908,118.89338
633909,118.94371
633910,119.31631
633911,118.9225
633912,119.092804
633913,119.06101
633914,119.00193
633915,118.99244
633916,119.12932
633917,118.74533
633918,119.11224
633919,118.881386
633920,118.80063
633921,119.21412
633922,119.06006
633923,119.01807
633924,118.9225
633925,119.30258
633926,119.01807
633927,118.9229
633928,118.939316
633929,119.576866
633930,118.93408
633931,119.01807
633932,119.11224
633933,119.14207
633934,119.1179
633935,119.10516
633936,119.10516
633937,119.13948
633938,119.12932
633939,119.12932
633940,119.10246
633941,118.92415
633942,119.10246
633943,118.986404
633944,118.994484
633945,119.079414
633946,118.71726
633947,119.13174
633948,119.160774
633949,119.00404
633950,118.42131
633951,119.13302
633952,118.99093
633953,119.081436
633954,119.08182
633955,118.97326
633956,119.11224
633957,119.12932
633958,119.08182
633959,119.31631
633960,118.56204
633961,118.97075
633962,119.081436
633963,118.99244
633964,118.994484
633965,118.95501
633966,118.733574
633967,118.74533
633968,118.9225
633969,118.87211
633970,119.11969
633971,118.96212
633972,119.10568
633973,118.686935
633974,119.07299
633975,118.94371
633976,119.18162
633977,119.00404
633978,118.944435
633979,118.94371
633980,118.92415
633981,118.6867
633982,118.620575
633983,119.036224
633984,119.079414
633985,119.12932
633986,119.100136
633987,119.00283
633988,119.12932
633989,119.245056
633990,119.06483
633991,118.93854
633992,119.160774
633993,118.93408
633994,119.062874
633995,119.01807
633996,119.05997
633997,119.13948
633998,119.00283
633999,119.10568
634000,119.30258
634001,119.00957
634002,119.221405
634003,119.07299
634004,119.0242
634005,119.13073
634006,118.99686
634007,119.10815
634008,119.13948
634009,118.97326
634010,118.84043
634011,118.686935
634012,118.986404
634013,119.08143
634014,119.05406
634015,118.9229
634016,119.12932
634017,119.0081
634018,119.11987
634019,119.11015
634020,118.604866
634021,119.13073
634022,118.84043
634023,119.084236
634024,119.08182
634025,119.30258
634026,119.00592
634027,118.92713
634028,118.986404
634029,119.67438
634030,118.939186
634031,119.03949
634032,118.915504
634033,119.100136
634034,118.986404
634035,119.062874
634036,119.10934
634037,119.05406
634038,119.02281
634039,118.81126
634040,118.7908
634041,119.12932
634042,118.994484
634043,118.9229
634044,119.06483
634045,119.11135
634046,118.9934
634047,119.05406
634048,119.06483
634049,119.10568
634050,119.10309
634051,119.079414
634052,119.11224
634053,118.915504
634054,118.94199
634055,119.57945
634056,119.11015
634057,119.0081
634058,118.915504
634059,119.0242
634060,119.11135
634061,119.11969
634062,119.03949
634063,118.99093
634064,118.81126
634065,119.04273
634066,119.08182
634067,119.30258
634068,119.285675
634069,119.0081
634070,119.37011
634071,119.18162
634072,119.00957
634073,118.80063
634074,119.245056
634075,119.06006
634076,119.18162
634077,119.084236
634078,119.08182
634079,119.10309
634080,118.994484
634081,118.956184
634082,119.10815
634083,118.82043
634084,119.06006
634085,119.160774
634086,118.95501
634087,118.994484
634088,119.084236
634089,119.084236
634090,118.94199
634091,118.71726
634092,119.06006
634093,119.00592
634094,119.221405
634095,118.99093
634096,119.37011
634097,119.05997
634098,119.011894
634099,119.18162
634100,119.009346
634101,119.0613
634102,118.93854
634103,118.94371
634104,119.09107
634105,118.939316
634106,118.90423
634107,119.21412
634108,118.986404
634109,119.13073
634110,118.89338
634111,118.92415
634112,119.12932
634113,119.07555
634114,118.97326
634115,119.13948
634116,118.86871
634117,119.036224
634118,119.09107
634119,119.06101
634120,119.079414
634121,118.733574
634122,118.87211
634123,118.93587
634124,119.01807
634125,119.17669
634126,119.10246
634127,118.93408
634128,119.10934
634129,119.084236
634130,119.100136
634131,119.00404
634132,119.13302
634133,119.07742
634134,118.90423
634135,118.94199
634136,118.56204
634137,118.686935
634138,119.11135
634139,118.944435
634140,119.05284
634141,118.9284
634142,118.71726
634143,119.07555
634144,119.036224
634145,119.04273
634146,118.86428
634147,118.99686
634148,119.02281
634149,119.67438
634150,118.9982
634151,119.04273
634152,118.92415
634153,118.81126
634154,119.079414
634155,119.03949
634156,119.221405
634157,118.686935
634158,119.14207
634159,119.11015
634160,118.94199
634161,118.93408
634162,118.7908
634163,118.93854
634164,119.03949
634165,118.92415
634166,118.99093
634167,119.14207
634168,119.10568
634169,118.917595
634170,119.1179
634171,119.13174
634172,119.37011
634173,118.7908
634174,119.71011
634175,119.13948
634176,118.71726
634177,118.939316
634178,119.084236
634179,118.9982
634180,118.881386
634181,119.13948
634182,118.733574
634183,119.06006
634184,119.67438
634185,118.81126
634186,119.11987
634187,119.221405
634188,118.90423
634189,118.9934
634190,118.956184
634191,119.036224
634192,119.05997
634193,118.92415
634194,118.9284
634195,119.175804
634196,118.97326
634197,119.57945
634198,119.062874
634199,119.1179
634200,119.011894
634201,119.01807
634202,119.011894
634203,119.06101
634204,119.100136
634205,119.13948
634206,119.011894
634207,119.06006
634208,119.10516
634209,119.02281
634210,119.11224
634211,118.96212
634212,119.084236
634213,119.245056
634214,119.081436
634215,119.08182
634216,119.062874
634217,119.57945
634218,119.062874
634219,119.08182
634220,119.09107
634221,118.6867
634222,118.7908
634223,119.08182
634224,119.01666
634225,119.67438
634226,119.11969
634227,118.9934
634228,119.09711
634229,119.07299
634230,118.9934
634231,119.079765
634232,119.081436
634233,119.18162
634234,119.12932
634235,119.285675
634236,119.079765
634237,118.80063
634238,119.21412
634239,118.686935
634240,118.89338
634241,119.08182
634242,119.285675
634243,119.00283
634244,119.062874
634245,119.04273
634246,118.96212
634247,119.10246
634248,119.30258
634249,119.18162
634250,118.917595
634251,119.13948
634252,119.079414
634253,119.084236
634254,119.07555
634255,118.86428
634256,119.13948
634257,119.11987
634258,119.14977
634259,119.13302
634260,119.00283
634261,118.86428
634262,119.079765
634263,119.009346
634264,119.11224
634265,118.917595
634266,118.956184
634267,118.99686
634268,118.939316
634269,119.09711
634270,119.009346
634271,119.10934
634272,118.89338
634273,118.94371
634274,119.09711
634275,119.11987
634276,119.10815
634277,118.93408
634278,118.9229
634279,119.08182
634280,118.604866
634281,119.03949
634282,119.11135
634283,119.092804
634284,119.09107
634285,119.10815
634286,119.05997
634287,119.10516
634288,118.939316
634289,118.84043
634290,118.82043
634291,119.11987
634292,119.081436
634293,118.94246
634294,118.994484
634295,118.7908
634296,119.081436
634297,118.96212
634298,119.08182
634299,118.90423
634300,118.733574
634301,119.13948
634302,119.05284
634303,119.04273
634304,119.245056
634305,118.89338
634306,119.221405
634307,119.37011
634308,118.94199
634309,119.14207
634310,119.02281
634311,119.221405
634312,119.1179
634313,119.175804
634314,118.94246
634315,119.285675
634316,118.90423
634317,119.576866
634318,118.42131
634319,118.915504
634320,118.939316
634321,119.00193
634322,119.576866
634323,118.87211
634324,118.92415
634325,119.00404
634326,118.82043
634327,119.00592
634328,119.71011
634329,119.13174
634330,118.94371
634331,118.9982
634332,118.881386
634333,119.245056
634334,119.10246
634335,119.10815
634336,118.95501
634337,118.93854
634338,119.30258
634339,119.576866
634340,119.1179
634341,118.81126
634342,119.11224
634343,119.06006
634344,119.01666
634345,118.92415
634346,119.00957
634347,118.96212
634348,118.42131
634349,118.686935
634350,118.939186
634351,119.21412
634352,119.05284
634353,118.82043
634354,119.06101
634355,119.01666
634356,119.08143
634357,118.89338
634358,119.06006
634359,118.99686
634360,119.17669
634361,118.97075
634362,119.30258
634363,118.86871
634364,118.93587
634365,118.93408
634366,119.00592
634367,119.07299
634368,118.82043
634369,119.036224
634370,119.06006
634371,119.10309
634372,119.10309
634373,119.10246
634374,118.90423
634375,118.604866
634376,118.9284
634377,119.10568
634378,118.99093
634379,119.08182
634380,119.12932
634381,119.00957
634382,119.57945
634383,119.160774
634384,118.881386
634385,119.00193
634386,118.9229
634387,118.944435
634388,119.11969
634389,118.917595
634390,119.13073
634391,119.0081
634392,119.1179
634393,119.12932
634394,118.939186
634395,119.08143
634396,118.96212
634397,119.71011
634398,118.97326
634399,119.03949
634400,119.079414
634401,119.05406
634402,118.92415
634403,119.00193
634404,119.13054
634405,119.13948
634406,118.686935
634407,119.036224
634408,119.175804
634409,119.1179
634410,118.99244
634411,118.56204
634412,119.05284
634413,119.079765
634414,119.06006
634415,119.57945
634416,119.100136
634417,118.87211
634418,118.94371
634419,118.6867
634420,119.14977
634421,119.04273
634422,119.10246
634423,119.21412
634424,119.092804
634425,119.08182
634426,118.94371
634427,118.93854
634428,119.06101
634429,118.97326
634430,118.96212
634431,119.576866
634432,118.80063
634433,119.00592
634434,119.08182
634435,119.079765
634436,119.02281
634437,118.93408
634438,119.160774
634439,119.576866
634440,118.994484
634441,119.13174
634442,119.67438
634443,119.12932
634444,118.94246
634445,119.10246
634446,119.0613
634447,118.94246
634448,119.10568
634449,119.011894
634450,119.245056
634451,119.27954
634452,119.00283
634453,118.881386
634454,119.285675
634455,118.95501
634456,119.01666
634457,119.12932
634458,119.175804
634459,118.99244
634460,118.74533
634461,118.86428
634462,119.05406
634463,118.97326
634464,118.939186
634465,118.92415
634466,118.6867
634467,119.05406
634468,119.06006
634469,118.97326
634470,119.100136
634471,118.86871
634472,119.10934
634473,119.13302
634474,118.94371
634475,119.05406
634476,119.13948
634477,119.245056
634478,119.221405
634479,119.05284
634480,119.100136
634481,119.14207
634482,118.90423
634483,118.86871
634484,119.245056
634485,118.97075
634486,119.221405
634487,119.37011
634488,118.915504
634489,118.95501
634490,119.31631
634491,119.10568
634492,119.00404
634493,119.084236
634494,118.92713
634495,118.87211
634496,119.011894
634497,119.27954
634498,118.620575
634499,118.74533
634500,119.07742
634501,119.079414
634502,119.08182
634503,118.9934
634504,118.97075
634505,119.08143
634506,119.07555
634507,118.6867
634508,118.917595
634509,118.915504
634510,118.94199
634511,118.99686
634512,118.99686
634513,118.42131
634514,119.08182
634515,119.1179
634516,119.285675
634517,119.05406
634518,118.944435
634519,118.89338
634520,119.14977
634521,119.062874
634522,119.09711
634523,118.9229
634524,119.0242
634525,118.94371
634526,118.620575
634527,119.10516
634528,119.079414
634529,119.14207
634530,119.221405
634531,119.08143
634532,119.31631
634533,119.08143
634534,119.036224
634535,119.13174
634536,119.100136
634537,118.9982
634538,119.175804
634539,119.17669
634540,119.17669
634541,119.100136
634542,118.97326
634543,118.94246
634544,119.05406
634545,119.10516
634546,118.84043
634547,119.13948
634548,119.11987
634549,119.71011
634550,119.09107
