id,target
590528,125.14137
590529,57.41366
590530,78.90833
590531,162.77907
590532,170.38724
590533,48.0512
590534,110.576584
590535,161.04364
590536,120.49237
590537,105.865486
590538,69.9027
590539,38.330338
590540,63.253407
590541,111.662796
590542,102.77506
590543,161.45549
590544,37.862686
590545,116.55624
590546,212.21179
590547,109.70888
590548,98.262024
590549,159.47485
590550,145.65909
590551,109.053375
590552,148.14903
590553,35.543293
590554,133.49544
590555,105.442635
590556,103.649055
590557,145.76126
590558,88.40126
590559,98.86487
590560,63.76507
590561,121.106995
590562,75.55775
590563,130.1252
590564,80.003975
590565,109.1807
590566,133.02856
590567,92.067024
590568,186.80298
590569,164.9279
590570,84.89427
590571,198.81259
590572,116.06579
590573,129.14352
590574,89.724045
590575,106.85581
590576,135.8164
590577,129.57817
590578,71.412544
590579,191.30815
590580,93.48334
590581,124.546394
590582,107.940445
590583,162.22574
590584,89.25639
590585,117.00896
590586,139.637
590587,96.35055
590588,67.1188
590589,94.06181
590590,121.79786
590591,109.79376
590592,89.27605
590593,110.24648
590594,140.88669
590595,37.703922
590596,103.95715
590597,100.11534
590598,23.442516
590599,112.61853
590600,22.317795
590601,149.07333
590602,126.632355
590603,79.578766
590604,165.00964
590605,86.85055
590606,135.07996
590607,91.34078
590608,161.60797
590609,24.259924
590610,148.56245
590611,142.65512
590612,144.90927
590613,96.07389
590614,116.614395
590615,146.55196
590616,113.27953
590617,125.0557
590618,155.33122
590619,81.96182
590620,112.043205
590621,64.93381
590622,95.01755
590623,73.13618
590624,63.399597
590625,143.52283
590626,113.365204
590627,124.0984
590628,193.51358
590629,151.33064
590630,119.40616
590631,85.0609
590632,105.90636
590633,104.63623
590634,26.382433
590635,105.8482
590636,93.179955
590637,80.77737
590638,95.44826
590639,70.748405
590640,195.30559
590641,125.40153
590642,22.73986
590643,92.90329
590644,149.18652
590645,163.82597
590646,177.43266
590647,82.25342
590648,105.48508
590649,84.07686
590650,112.51164
590651,121.837944
590652,132.57585
590653,171.6888
590654,71.77331
590655,101.141815
590656,142.01062
590657,109.60827
590658,142.42561
590659,75.80926
590660,12.916037
590661,108.24383
590662,146.94807
590663,115.67438
590664,91.12543
590665,58.157185
590666,153.15251
590667,73.43563
590668,68.65065
590669,109.178345
590670,195.21756
590671,103.54374
590672,110.22604
590673,170.44069
590674,167.63007
590675,81.56333
590676,66.13791
590677,123.33286
590678,113.8525
590679,158.99855
590680,95.19046
590681,84.78895
590682,124.1094
590683,78.0752
590684,95.02069
590685,64.1164
590686,71.91321
590687,56.105804
590688,70.81364
590689,158.32104
590690,143.40178
590691,107.8367
590692,58.77024
590693,118.191055
590694,98.10798
590695,185.13045
590696,149.28084
590697,161.1301
590698,112.87161
590699,97.97672
590700,81.72524
590701,141.43686
590702,131.7726
590703,79.42707
590704,97.6812
590705,121.09599
590706,57.14014
590707,164.92476
590708,142.46019
590709,126.80684
590710,55.57449
590711,87.66088
590712,181.96613
590713,97.63954
590714,113.00051
590715,160.56735
590716,83.551834
590717,87.23174
590718,167.2025
590719,97.07207
590720,37.478348
590721,120.644844
590722,65.59166
590723,112.54623
590724,137.85442
590725,117.77135
590726,172.18082
590727,85.67238
590728,129.67091
590729,145.87602
590730,117.56385
590731,111.24466
590732,99.782875
590733,84.82982
590734,110.988434
590735,100.56492
590736,109.344185
590737,156.40013
590738,114.358665
590739,80.14859
590740,90.82833
590741,134.74199
590742,97.14752
590743,160.08476
590744,110.05942
590745,152.42
590746,73.956726
590747,163.51472
590748,76.28005
590749,113.13885
590750,114.45692
590751,120.303734
590752,108.07406
590753,183.91847
590754,103.42113
590755,66.74547
590756,49.080032
590757,135.95238
590758,72.149
590759,158.68416
590760,167.27008
590761,125.54379
590762,145.55063
590763,78.48705
590764,87.06669
590765,162.01825
590766,82.04121
590767,118.48657
590768,113.07911
590769,114.45299
590770,155.58588
590771,115.03303
590772,104.03261
590773,132.54913
590774,158.2849
590775,111.62664
590776,146.30751
590777,126.61978
590778,140.32707
590779,189.86511
590780,122.89429
590781,107.54746
590782,193.15361
590783,122.486374
590784,111.37199
590785,155.6629
590786,66.08918
590787,124.516525
590788,161.70543
590789,131.50221
590790,78.12629
590791,173.05797
590792,124.45994
590793,42.12421
590794,181.67847
590795,144.25693
590796,62.11218
590797,100.68752
590798,125.15867
590799,28.927008
590800,135.94609
590801,33.28599
590802,162.56056
590803,120.797325
590804,145.84143
590805,108.81052
590806,58.575317
590807,126.12462
590808,198.60194
590809,136.62045
590810,115.83629
590811,121.32235
590812,123.26527
590813,130.23209
590814,142.51207
590815,75.10424
590816,168.25883
590817,123.664536
590818,129.97272
590819,117.13471
590820,163.58546
590821,127.54801
590822,158.18114
590823,64.007935
590824,104.74627
590825,97.17739
590826,100.0894
590827,70.09919
590828,74.85587
590829,51.64779
590830,68.94853
590831,63.748566
590832,76.07413
590833,118.19577
590834,99.39225
590835,103.279655
590836,117.626724
590837,131.99266
590838,109.45108
590839,196.13715
590840,170.10901
590841,239.35287
590842,109.836205
590843,164.15923
590844,68.86443
590845,84.16017
590846,109.77175
590847,86.68942
590848,165.27687
590849,79.59998
590850,178.73108
590851,53.824924
590852,146.10631
590853,115.16193
590854,165.67143
590855,199.68816
590856,139.84135
590857,82.93878
590858,83.91653
590859,57.366497
590860,126.79112
590861,114.00655
590862,101.01763
590863,145.76912
590864,70.757835
590865,131.21455
590866,86.96608
590867,97.93507
590868,75.67329
590869,97.70713
590870,93.48334
590871,96.324615
590872,119.87774
590873,91.99
590874,165.40262
590875,124.56683
590876,163.68135
590877,63.188957
590878,59.361286
590879,111.05917
590880,127.16996
590881,115.50932
590882,142.05307
590883,109.23258
590884,45.85363
590885,89.921326
590886,122.18849
590887,61.637455
590888,161.53094
590889,93.19253
590890,117.5104
590891,169.31203
590892,62.882427
590893,148.12546
590894,97.86983
590895,92.23679
590896,98.67309
590897,139.94038
590898,130.8703
590899,178.6462
590900,66.729744
590901,124.447365
590902,68.21601
590903,165.20142
590904,136.13315
590905,154.57983
590906,111.90251
590907,42.256252
590908,100.189224
590909,77.98875
590910,113.846214
590911,79.873505
590912,152.31467
590913,138.6734
590914,120.72816
590915,182.06203
590916,132.6576
590917,24.639547
590918,155.39568
590919,196.7895
590920,97.22769
590921,112.01648
590922,101.007416
590923,16.796366
590924,76.393234
590925,182.77882
590926,61.962845
590927,98.02624
590928,54.390034
590929,123.52935
590930,102.92282
590931,147.1713
590932,56.299152
590933,166.04555
590934,125.87154
590935,122.74653
590936,109.65858
590937,146.3476
590938,134.00789
590939,141.7434
590940,198.22311
590941,97.329865
590942,109.040016
590943,102.88352
590944,118.27751
590945,142.97894
590946,73.96144
590947,83.68073
590948,146.73587
590949,137.93773
590950,118.299515
590951,136.56229
590952,99.51329
590953,110.548294
590954,101.37918
590955,126.01773
590956,107.819405
590957,122.49345
590958,175.99277
590959,64.58484
590960,147.12099
590961,134.19652
590962,170.38567
590963,74.63266
590964,103.840836
590965,104.12692
590966,114.82317
590967,137.64378
590968,160.77956
590969,78.80615
590970,121.72398
590971,102.610794
590972,125.42197
590973,113.3542
590974,96.61464
590975,11.219916
590976,92.91115
590977,124.0528
590978,240.51767
590979,81.22065
590980,126.600914
590981,100.230095
590982,61.434673
590983,101.2377
590984,81.728386
590985,45.294807
590986,111.952034
590987,64.999825
590988,56.80689
590989,27.248964
590990,149.95049
590991,76.21403
590992,222.34293
590993,97.07836
590994,83.232735
590995,128.57999
590996,102.69332
590997,133.66049
590998,155.68648
590999,117.266754
591000,178.2595
591001,121.811226
591002,159.59274
591003,124.27288
591004,51.245377
591005,85.20866
591006,158.85078
591007,133.98117
591008,107.69365
591009,125.359085
591010,73.95437
591011,161.16626
591012,56.817894
591013,21.145916
591014,137.85127
591015,125.66876
591016,151.12471
591017,101.42005
591018,150.04323
591019,119.12636
591020,38.463165
591021,68.0596
591022,199.39735
591023,173.17429
591024,91.293625
591025,183.45947
591026,113.98612
591027,167.29681
591028,119.96891
591029,153.38673
591030,88.22835
591031,166.18546
591032,116.78102
591033,73.14875
591034,165.53624
591035,199.9271
591036,99.036995
591037,95.62746
591038,67.77823
591039,98.436516
591040,67.90634
591041,71.71672
591042,101.84133
591043,115.022026
591044,98.185005
591045,133.01599
591046,160.04703
591047,140.3145
591048,164.75656
591049,124.488235
591050,77.011
591051,72.36514
591052,99.176895
591053,90.6397
591054,98.034096
591055,115.14935
591056,58.38354
591057,66.04045
591058,102.83951
591059,128.26639
591060,140.46227
591061,69.56002
591062,174.71635
591063,86.502365
591064,92.11497
591065,107.27866
591066,124.40021
591067,126.56791
591068,75.80376
591069,122.32368
591070,83.11484
591071,101.87119
591072,183.31328
591073,182.9313
591074,123.62681
591075,87.41566
591076,60.78389
591077,96.79227
591078,112.09508
591079,125.420395
591080,145.16393
591081,117.26047
591082,145.68266
591083,56.489357
591084,98.20544
591085,162.0324
591086,145.38557
591087,110.18046
591088,118.63434
591089,37.116016
591090,119.57593
591091,138.94063
591092,72.6418
591093,123.30299
591094,151.2379
591095,146.16682
591096,111.66594
591097,127.39632
591098,168.40031
591099,123.071915
591100,85.21966
591101,93.68926
591102,105.20213
591103,149.77127
591104,135.87221
591105,153.9369
591106,63.487625
591107,98.26045
591108,73.56846
591109,89.23282
591110,191.68228
591111,61.562
591112,114.14017
591113,86.01192
591114,128.10997
591115,189.6419
591116,144.73164
591117,72.666954
591118,81.50046
591119,124.63285
591120,72.0987
591121,91.17259
591122,77.53603
591123,95.41053
591124,101.62912
591125,2.5856562
591126,70.61479
591127,73.95358
591128,171.82556
591129,116.32831
591130,55.53362
591131,88.94515
591132,99.85283
591133,129.3974
591134,74.52734
591135,133.61804
591136,41.418407
591137,99.24213
591138,144.9195
591139,107.800545
591140,83.228806
591141,57.64945
591142,157.04543
591143,149.93318
591144,53.69524
591145,129.96172
591146,40.68117
591147,86.36403
591148,50.00905
591149,121.169876
591150,56.44613
591151,151.45325
591152,129.92085
591153,95.80037
591154,111.460014
591155,135.18999
591156,165.99052
591157,105.98181
591158,125.40467
591159,107.45158
591160,94.78018
591161,104.513626
591162,111.93002
591163,107.349396
591164,135.49336
591165,113.8808
591166,141.33626
591167,172.86304
591168,136.65817
591169,182.9203
591170,76.57715
591171,164.4186
591172,77.11947
591173,106.35436
591174,145.5239
591175,109.025085
591176,105.74445
591177,111.25252
591178,82.44676
591179,168.36101
591180,98.36106
591181,179.88489
591182,99.30894
591183,187.27928
591184,147.6413
591185,100.1067
591186,125.00697
591187,142.51521
591188,118.51644
591189,141.374
591190,157.39832
591191,121.17616
591192,112.5195
591193,76.23761
591194,129.957
591195,101.743866
591196,175.36243
591197,42.90389
591198,101.603966
591199,127.6887
591200,109.77804
591201,111.10319
591202,103.31502
591203,96.229515
591204,67.95664
591205,78.08542
591206,108.698906
591207,173.9461
591208,149.77441
591209,208.85257
591210,65.03912
591211,83.55498
591212,74.20981
591213,153.66968
591214,104.00432
591215,68.72296
591216,70.45445
591217,98.10641
591218,111.40971
591219,125.57758
591220,200.10158
591221,86.22884
591222,73.097664
591223,136.45854
591224,102.20916
591225,136.36108
591226,131.02278
591227,81.51303
591228,142.43504
591229,124.34047
591230,144.62633
591231,124.23201
591232,68.93753
591233,102.347496
591234,170.88712
591235,133.30681
591236,84.14288
591237,148.72594
591238,25.533194
591239,80.42761
591240,105.66428
591241,186.75426
591242,112.56666
591243,110.84932
591244,149.70998
591245,172.59895
591246,105.13925
591247,167.67407
591248,130.9992
591249,149.13936
591250,35.963
591251,147.1713
591252,172.12424
591253,74.80086
591254,164.9672
591255,85.34541
591256,66.25188
591257,114.541016
591258,136.63774
591259,137.68622
591260,106.335495
591261,177.07898
591262,174.9993
591263,100.36764
591264,208.07918
591265,162.02454
591266,104.01846
591267,120.40277
591268,65.959496
591269,98.22115
591270,165.66672
591271,91.727486
591272,122.38341
591273,54.53701
591274,95.82395
591275,33.057274
591276,100.24424
591277,92.868706
591278,151.59158
591279,202.74557
591280,104.63309
591281,85.0216
591282,124.31375
591283,97.06657
591284,110.89805
591285,108.08978
591286,135.00922
591287,122.491875
591288,106.50369
591289,28.457785
591290,106.86996
591291,158.63701
591292,132.83522
591293,157.82274
591294,215.33995
591295,100.660805
591296,104.347
591297,45.014217
591298,121.14944
591299,90.702576
591300,91.315636
591301,149.64238
591302,217.50607
591303,101.77845
591304,147.43695
591305,137.47008
591306,210.07396
591307,140.26892
591308,71.25457
591309,54.94257
591310,137.78839
591311,151.43439
591312,150.95337
591313,126.06017
591314,105.22414
591315,101.40904
591316,25.978052
591317,140.01898
591318,117.98199
591319,132.32277
591320,31.344646
591321,88.14975
591322,186.52475
591323,67.7515
591324,107.37455
591325,83.57542
591326,136.20546
591327,78.117645
591328,91.63788
591329,110.95385
591330,56.484642
591331,132.56642
591332,131.06836
591333,106.58229
591334,62.888714
591335,158.23459
591336,53.4956
591337,82.871185
591338,154.38335
591339,117.58428
591340,53.405216
591341,112.62167
591342,95.556725
591343,174.8484
591344,66.319466
591345,124.779045
591346,99.17061
591347,115.88502
591348,68.01559
591349,106.186165
591350,121.971565
591351,114.52686
591352,112.02905
591353,108.41674
591354,95.10872
591355,93.42989
591356,133.92929
591357,81.19393
591358,188.48024
591359,91.76128
591360,34.18671
591361,70.47017
591362,98.99927
591363,113.39979
591364,131.4197
591365,195.89192
591366,127.40339
591367,108.47019
591368,165.85692
591369,84.24978
591370,48.569153
591371,153.7577
591372,117.62987
591373,101.64484
591374,102.5039
591375,84.6852
591376,132.05397
591377,85.919174
591378,81.7614
591379,53.606422
591380,101.382324
591381,106.52413
591382,81.296104
591383,129.50586
591384,150.4598
591385,113.426506
591386,122.46358
591387,172.46378
591388,118.14389
591389,121.94641
591390,152.19049
591391,143.5134
591392,63.212536
591393,97.30315
591394,72.618225
591395,66.0153
591396,92.779106
591397,131.51952
591398,174.90027
591399,120.11825
591400,85.80128
591401,102.375786
591402,31.473547
591403,89.41202
591404,99.80096
591405,105.54796
591406,107.44372
591407,159.78137
591408,73.56217
591409,153.71841
591410,185.6429
591411,135.99167
591412,101.1088
591413,75.51845
591414,153.12265
591415,170.04927
591416,68.640434
591417,154.01393
591418,86.98966
591419,95.72021
591420,108.594376
591421,89.38372
591422,81.18292
591423,124.819916
591424,75.44535
591425,98.666016
591426,184.55354
591427,111.521324
591428,126.91059
591429,212.48059
591430,159.53458
591431,114.1103
591432,131.9235
591433,160.79999
591434,129.37538
591435,108.82859
591436,96.337975
591437,191.34903
591438,141.99333
591439,148.95073
591440,143.67216
591441,204.94629
591442,146.26271
591443,69.42798
591444,170.83052
591445,136.3768
591446,145.29126
591447,99.993515
591448,99.03385
591449,59.946835
591450,86.170685
591451,135.40376
591452,171.68723
591453,181.82938
591454,144.63419
591455,67.74286
591456,21.772333
591457,37.34552
591458,199.95381
591459,157.48634
591460,99.091225
591461,79.40978
591462,119.09649
591463,58.66335
591464,109.61142
591465,76.11028
591466,89.257965
591467,86.856834
591468,168.67383
591469,139.28488
