id,beats
601349,118.8713
601350,118.763176
601351,118.67631
601352,117.282585
601353,123.78924
601354,118.73222
601355,118.86754
601356,120.39846
601357,117.15859
601358,118.69178
601359,119.37922
601360,119.83658
601361,118.60809
601362,119.023346
601363,118.85902
601364,119.90154
601365,118.71995
601366,119.48194
601367,118.17023
601368,118.5267
601369,119.53125
601370,118.72101
601371,113.749756
601372,116.01258
601373,118.608925
601374,118.89382
601375,117.97321
601376,118.70847
601377,118.50355
601378,118.892365
601379,117.81835
601380,116.13748
601381,118.07478
601382,118.46461
601383,119.2259
601384,116.68363
601385,116.64432
601386,120.148224
601387,125.40338
601388,119.52537
601389,118.07098
601390,119.97219
601391,116.72453
601392,118.19136
601393,115.045784
601394,124.207695
601395,118.46705
601396,118.7424
601397,118.05067
601398,119.83535
601399,118.19367
601400,117.80222
601401,118.37131
601402,117.60123
601403,120.08346
601404,118.485344
601405,125.80365
601406,119.66127
601407,118.55023
601408,120.64959
601409,119.56174
601410,117.28726
601411,120.85302
601412,118.11994
601413,119.47736
601414,118.40244
601415,119.472755
601416,119.34102
601417,116.42344
601418,119.29169
601419,119.05205
601420,119.67335
601421,119.54629
601422,117.654686
601423,117.30893
601424,119.3691
601425,118.72166
601426,116.83332
601427,118.14365
601428,119.32637
601429,118.529396
601430,119.25496
601431,117.501396
601432,120.771736
601433,117.719696
601434,120.88343
601435,119.566696
601436,119.072235
601437,118.732735
601438,118.39954
601439,118.898155
601440,119.715195
601441,117.23293
601442,117.77205
601443,119.4225
601444,120.02102
601445,120.343704
601446,118.29067
601447,122.162384
601448,118.02717
601449,118.96418
601450,119.06162
601451,118.81084
601452,117.78222
601453,117.85365
601454,119.6525
601455,119.82178
601456,118.07625
601457,118.222404
601458,118.27326
601459,119.36936
601460,118.51607
601461,120.15481
601462,112.07088
601463,119.33938
601464,116.845505
601465,119.06491
601466,118.905624
601467,118.99127
601468,117.99079
601469,118.12848
601470,117.322556
601471,118.53574
601472,120.28412
601473,119.501854
601474,119.53254
601475,118.36736
601476,118.83549
601477,117.61866
601478,119.566605
601479,121.31373
601480,120.14014
601481,120.76289
601482,118.22047
601483,120.37717
601484,120.21717
601485,116.35837
601486,119.51996
601487,119.67922
601488,118.70344
601489,118.73455
601490,117.29806
601491,118.60753
601492,119.613495
601493,118.429665
601494,117.787384
601495,118.65912
601496,119.22048
601497,119.20389
601498,119.94796
601499,128.87724
601500,117.19312
601501,117.108246
601502,118.51723
601503,118.742294
601504,116.16517
601505,119.61195
601506,118.149376
601507,118.810394
601508,117.60428
601509,119.209854
601510,120.15538
601511,120.322014
601512,122.0386
601513,120.22612
601514,117.584694
601515,117.64663
601516,116.69576
601517,118.3705
601518,117.620705
601519,117.652176
601520,117.86203
601521,118.84291
601522,121.290764
601523,118.67502
601524,118.20572
601525,119.94902
601526,117.875114
601527,113.92035
601528,116.65211
601529,119.162796
601530,119.005714
601531,120.129196
601532,118.766136
601533,118.51279
601534,118.7684
601535,118.25203
601536,119.21986
601537,119.8013
601538,118.123566
601539,121.16977
601540,117.62782
601541,118.0842
601542,119.20277
601543,119.466545
601544,119.767204
601545,118.29691
601546,118.63748
601547,120.332855
601548,118.85336
601549,119.64781
601550,118.213425
601551,122.41684
601552,119.87251
601553,119.2925
601554,117.569885
601555,117.33715
601556,118.54254
601557,118.33961
601558,119.09617
601559,118.31366
601560,121.65839
601561,120.19916
601562,120.811386
601563,118.86264
601564,118.50289
601565,119.511086
601566,117.6911
601567,120.48329
601568,118.91625
601569,119.40684
601570,122.139534
601571,118.706276
601572,117.85754
601573,118.31302
601574,118.75002
601575,119.32006
601576,118.2213
601577,117.23629
601578,118.71862
601579,119.97299
601580,119.07621
601581,120.07114
601582,115.56088
601583,119.24784
601584,119.444626
601585,119.43918
601586,118.254616
601587,117.85959
601588,119.95465
601589,119.58272
601590,119.26336
601591,118.18945
601592,118.69092
601593,117.35185
601594,119.8063
601595,120.95108
601596,117.76654
601597,118.50607
601598,117.900566
601599,117.67441
601600,119.09479
601601,118.075645
601602,118.35365
601603,118.80521
601604,114.641464
601605,115.914024
601606,119.33354
601607,115.34643
601608,119.33162
601609,119.00464
601610,120.85613
601611,119.16978
601612,119.417206
601613,119.505646
601614,119.618904
601615,117.75039
601616,118.654144
601617,118.20572
601618,118.317184
601619,118.63099
601620,119.84173
601621,119.4864
601622,119.28875
601623,118.69786
601624,118.9516
601625,118.91275
601626,119.04032
601627,119.41588
601628,121.16719
601629,118.916214
601630,118.59943
601631,119.31509
601632,117.58584
601633,119.09826
601634,117.46588
601635,118.76494
601636,118.31949
601637,119.67236
601638,117.764084
601639,118.99094
601640,119.72537
601641,118.80625
601642,118.077705
601643,119.16373
601644,119.06931
601645,118.33807
601646,119.9196
601647,119.101814
601648,117.041565
601649,119.53404
601650,125.79043
601651,119.32115
601652,118.10875
601653,118.921234
601654,129.96165
601655,116.00059
601656,120.599236
601657,118.81518
601658,120.881195
601659,120.00652
601660,117.97912
601661,119.26047
601662,118.84158
601663,120.45885
601664,117.36362
601665,120.39844
601666,119.057465
601667,117.622536
601668,120.54965
601669,119.800125
601670,121.33108
601671,120.38572
601672,118.047356
601673,118.707245
601674,118.3125
601675,118.5082
601676,112.36268
601677,118.19079
601678,116.24592
601679,118.95442
601680,119.54465
601681,118.95095
601682,118.087776
601683,118.62263
601684,123.34623
601685,120.26088
601686,117.581566
601687,118.45807
601688,117.10495
601689,119.834076
601690,119.19087
601691,118.151085
601692,118.89371
601693,118.44795
601694,119.03367
601695,119.209694
601696,119.42156
601697,117.300446
601698,120.40997
601699,118.63521
601700,118.70395
601701,118.12738
601702,119.30318
601703,119.85055
601704,119.96396
601705,125.012024
601706,117.18456
601707,117.27444
601708,118.09587
601709,116.27786
601710,120.297966
601711,120.12498
601712,119.86918
601713,117.13473
601714,119.03176
601715,118.90439
601716,118.45111
601717,118.06756
601718,119.59131
601719,116.247604
601720,119.4708
601721,118.90307
601722,117.289314
601723,118.3414
601724,118.2786
601725,119.60387
601726,118.83273
601727,118.42748
601728,114.843575
601729,118.08269
601730,119.16358
601731,120.84728
601732,118.809906
601733,118.12402
601734,122.86922
601735,119.80588
601736,117.86785
601737,119.397125
601738,119.9051
601739,117.831474
601740,120.21491
601741,121.69166
601742,118.68959
601743,118.16201
601744,119.918846
601745,119.49212
601746,119.03757
601747,119.67394
601748,126.63577
601749,125.0301
601750,119.31836
601751,119.07273
601752,118.84734
601753,120.42844
601754,116.64088
601755,118.71418
601756,119.19588
601757,117.79706
601758,119.63514
601759,117.242386
601760,117.63277
601761,118.76444
601762,120.93149
601763,118.41968
601764,119.45066
601765,119.48041
601766,118.00018
601767,119.835106
601768,117.88488
601769,118.80679
601770,119.81031
601771,118.72551
601772,119.145294
601773,116.00827
601774,120.0235
601775,118.7445
601776,116.90273
601777,118.831436
601778,118.984825
601779,118.99729
601780,118.54592
601781,117.87459
601782,115.05405
601783,119.716095
601784,119.08588
601785,119.17756
601786,118.979294
601787,119.06989
601788,120.49234
601789,118.323235
601790,120.51525
601791,118.74582
601792,118.746025
601793,118.65381
601794,118.62141
601795,119.020546
601796,116.16861
601797,120.02205
601798,120.786446
601799,125.21402
601800,121.05583
601801,119.179726
601802,117.97151
601803,118.929726
601804,117.690605
601805,118.57499
601806,117.3032
601807,116.145134
601808,119.56607
601809,121.766884
601810,120.01967
601811,118.854866
601812,118.57002
601813,115.61161
601814,119.365974
601815,119.70071
601816,120.18
601817,120.347336
601818,119.599785
601819,117.290665
601820,118.511116
601821,118.06371
601822,119.765236
601823,117.260666
601824,118.709465
601825,120.18202
601826,118.12216
601827,117.93854
601828,119.55562
601829,120.13225
601830,118.92797
601831,118.556175
601832,117.706566
601833,119.300934
601834,118.46579
601835,117.80207
601836,120.36988
601837,120.14709
601838,119.46203
601839,124.24957
601840,117.877266
601841,119.15904
601842,117.966156
601843,119.34375
601844,120.29862
601845,119.85042
601846,117.210075
601847,119.3706
601848,119.557755
601849,121.382286
601850,117.543205
601851,118.49748
601852,119.222786
601853,119.66354
601854,117.83144
601855,125.17996
601856,119.42425
601857,117.63197
601858,119.0864
601859,119.74634
601860,119.8346
601861,118.588356
601862,117.976395
601863,118.73936
601864,118.72159
601865,119.49931
601866,118.35554
601867,121.187675
601868,121.18033
601869,118.693756
601870,126.636894
601871,118.83494
601872,120.695404
601873,118.464066
601874,119.65782
601875,119.39203
601876,117.298676
601877,118.98086
601878,117.933586
601879,119.86467
601880,118.17703
601881,120.38818
601882,119.670975
601883,118.02896
601884,117.43143
601885,117.177376
601886,119.99236
601887,119.136345
601888,117.9875
601889,119.10564
601890,117.23173
601891,114.74183
601892,118.518105
601893,118.70038
601894,119.4315
601895,117.85892
601896,117.76014
601897,118.77828
601898,118.34083
601899,118.56682
601900,118.378105
601901,118.6469
601902,117.916336
601903,117.26418
601904,118.318535
601905,119.414665
601906,119.30891
601907,118.18357
601908,118.33245
601909,119.20075
601910,118.95756
601911,119.563576
601912,123.868996
601913,118.40291
601914,118.908104
601915,118.30402
601916,118.377625
601917,117.916145
601918,117.6286
601919,116.92556
601920,118.79092
601921,118.94614
601922,118.44706
601923,118.24603
601924,116.857574
601925,122.92704
601926,115.102776
601927,120.30053
601928,118.24734
601929,119.6702
601930,117.11113
601931,119.977516
601932,118.52289
601933,117.98362
601934,118.457695
601935,117.54565
601936,118.816444
601937,120.23963
601938,117.794815
601939,118.540375
601940,118.696
601941,119.062195
601942,118.50993
601943,119.04955
601944,121.65159
601945,120.36375
601946,118.58597
601947,119.48183
601948,120.967354
601949,118.88822
601950,118.756355
601951,120.14695
601952,118.633125
601953,119.00413
601954,119.99024
601955,119.76549
601956,118.678825
601957,120.5872
601958,119.03909
601959,120.44802
601960,119.27577
601961,117.417694
601962,119.88259
601963,118.91808
601964,119.9158
601965,114.995316
601966,118.27402
601967,119.95864
601968,118.71564
601969,117.87651
601970,118.558426
601971,119.44723
601972,118.55447
601973,119.36928
601974,119.99118
601975,118.98996
601976,121.934296
601977,119.56812
601978,118.74278
601979,117.999664
601980,118.54019
601981,120.165565
601982,117.934746
601983,117.992676
601984,119.351776
601985,118.12262
601986,119.31075
601987,116.70468
601988,123.31463
601989,114.63803
601990,119.46631
601991,121.26335
601992,119.80361
601993,117.36645
601994,118.089554
601995,118.95012
601996,117.576035
601997,120.604485
601998,118.56195
601999,118.413635
602000,119.6632
602001,119.13634
602002,117.98131
602003,119.61894
602004,119.8992
602005,117.029785
602006,118.46047
602007,119.31975
602008,118.97938
602009,120.02491
602010,119.73047
602011,120.58527
602012,118.34624
602013,117.16668
602014,118.594765
602015,120.0498
602016,120.09031
602017,120.061485
602018,119.943535
602019,118.12291
602020,120.002556
602021,119.163185
602022,122.32166
602023,117.518845
602024,119.157364
602025,119.65147
602026,118.66756
602027,122.055084
602028,121.15475
602029,118.6399
602030,118.91038
602031,118.03712
602032,118.05377
602033,118.62787
602034,116.28916
602035,118.50414
602036,118.21539
602037,120.22643
602038,118.217186
602039,118.27062
602040,118.77102
602041,118.61873
602042,118.992966
602043,118.477425
602044,118.53488
602045,117.965485
602046,117.31697
602047,119.939026
602048,119.33589
602049,118.45986
602050,118.81658
602051,120.82482
602052,118.20568
602053,119.78523
602054,118.65099
602055,119.23756
602056,118.2441
602057,120.2032
602058,120.3202
602059,119.055916
602060,119.25488
602061,116.943825
602062,119.00523
602063,118.47375
602064,118.30698
602065,116.72813
602066,120.06427
602067,117.788475
602068,117.681
602069,119.92959
602070,121.8462
602071,119.09549
602072,117.28815
602073,120.04789
602074,118.97279
602075,119.96334
602076,119.20861
602077,119.11374
602078,118.5453
602079,116.14495
602080,119.40832
602081,117.93641
602082,119.354355
602083,118.958244
602084,118.544785
602085,119.88917
602086,119.3876
602087,119.84974
602088,118.85305
602089,119.7523
602090,118.226776
602091,118.54453
602092,118.24177
602093,117.177284
602094,118.851074
602095,119.31874
602096,117.65649
602097,117.64805
602098,119.62874
602099,119.293465
602100,119.162636
602101,119.03403
602102,119.79125
602103,119.65361
602104,120.18404
602105,118.03104
602106,126.56365
602107,118.94685
602108,119.69449
602109,119.00527
602110,118.88338
602111,117.51201
602112,118.8696
602113,117.6203
602114,118.735214
602115,119.7603
602116,121.863846
602117,119.337776
602118,118.86286
602119,118.98585
602120,119.530716
602121,122.90242
602122,118.57844
602123,119.636536
602124,120.5921
602125,116.967224
602126,117.30367
602127,119.33417
602128,116.922615
602129,120.42093
602130,119.18261
602131,119.523125
602132,118.2498
602133,120.03788
602134,117.02944
602135,120.516975
602136,119.22886
602137,117.603004
602138,120.11517
602139,118.5932
602140,118.57726
602141,117.88638
602142,119.319115
602143,119.50049
602144,118.0891
602145,117.63522
602146,118.36411
602147,116.12068
602148,120.320625
602149,118.82004
602150,116.08189
602151,125.44213
602152,119.26037
602153,120.69335
602154,118.060585
602155,118.00789
602156,121.31854
602157,118.940155
602158,117.27133
602159,118.80246
602160,118.444885
602161,117.8309
602162,119.65607
602163,117.68526
602164,112.25158
602165,134.33687
602166,118.98
602167,117.4924
602168,117.900215
602169,118.101
602170,119.25442
602171,118.644394
602172,117.43792
602173,117.287186
602174,121.37933
602175,119.1152
602176,119.596565
602177,122.762405
602178,118.69309
602179,118.55225
602180,120.87125
602181,119.09339
602182,121.38219
602183,118.4676
602184,118.99697
602185,119.64572
602186,117.36501
602187,120.12754
602188,119.18692
602189,118.25186
602190,118.597145
602191,118.79502
602192,117.97854
602193,118.66289
602194,120.35222
602195,115.484024
602196,119.29426
602197,119.853264
602198,115.74739
602199,117.74875
602200,119.29257
602201,119.1283
602202,119.02113
602203,119.02519
602204,118.918655
602205,117.230606
602206,119.49519
602207,118.6509
602208,119.39666
602209,118.87323
602210,119.446686
602211,119.58511
602212,118.52293
602213,119.5739
602214,118.15258
602215,118.97018
602216,119.29833
602217,120.429054
602218,117.38672
602219,119.52922
602220,118.98048
